Time,VOLUME,hhmm
2021-05-28 11:40:00,6264,1140
2021-05-28 11:50:00,7792,1150
2021-05-28 12:00:00,4140,1200
2021-05-28 12:10:00,7389,1210
2021-05-28 12:20:00,4635,1220
2021-05-28 12:30:00,4553,1230
2021-05-28 12:40:00,3865,1240
2021-05-28 12:50:00,4521,1250
2021-05-28 13:00:00,3308,1300
2021-05-28 13:10:00,3102,1310
2021-05-28 13:20:00,5030,1320
2021-05-28 13:30:00,8439,1330
2021-05-28 13:40:00,6200,1340
2021-05-28 13:50:00,7439,1350
2021-05-28 14:00:00,4537,1400
2021-05-28 14:10:00,4744,1410
2021-05-28 14:20:00,4513,1420
2021-05-28 14:30:00,4209,1430
2021-05-28 14:40:00,3570,1440
2021-05-28 14:50:00,3285,1450
2021-05-28 15:00:00,4327,1500
2021-05-28 15:10:00,3909,1510
2021-05-28 15:20:00,5521,1520
2021-05-28 15:30:00,4584,1530
2021-05-28 15:40:00,7607,1540
2021-05-28 15:50:00,6775,1550
2021-05-28 16:00:00,26060,1600
2021-05-31 09:40:00,1447,940
2021-05-31 09:50:00,969,950
2021-05-31 10:00:00,811,1000
2021-05-31 10:10:00,492,1010
2021-05-31 10:20:00,524,1020
2021-05-31 10:30:00,719,1030
2021-05-31 10:40:00,468,1040
2021-05-31 10:50:00,470,1050
2021-05-31 11:00:00,920,1100
2021-05-31 11:10:00,466,1110
2021-05-31 11:20:00,359,1120
2021-05-31 11:30:00,461,1130
2021-05-31 11:40:00,552,1140
2021-05-31 11:50:00,375,1150
2021-05-31 12:00:00,489,1200
2021-05-31 12:10:00,384,1210
2021-05-31 12:20:00,191,1220
2021-05-31 12:30:00,1098,1230
2021-05-31 12:40:00,585,1240
2021-05-31 12:50:00,455,1250
2021-05-31 13:00:00,550,1300
2021-06-01 09:40:00,22034,940
2021-06-01 09:50:00,17075,950
2021-06-01 10:00:00,14781,1000
2021-06-01 10:10:00,16126,1010
2021-06-01 10:20:00,25736,1020
2021-06-01 10:30:00,14499,1030
2021-06-01 10:40:00,12606,1040
2021-06-01 10:50:00,12714,1050
2021-06-01 11:00:00,16929,1100
2021-06-01 11:10:00,9685,1110
2021-06-01 11:20:00,6537,1120
2021-06-01 11:30:00,7110,1130
2021-06-01 11:40:00,8102,1140
2021-06-01 11:50:00,5876,1150
2021-06-01 12:00:00,5106,1200
2021-06-01 12:10:00,6248,1210
2021-06-01 12:20:00,4955,1220
2021-06-01 12:30:00,4942,1230
2021-06-01 12:40:00,3618,1240
2021-06-01 12:50:00,4905,1250
2021-06-01 13:00:00,4584,1300
2021-06-01 13:10:00,5863,1310
2021-06-01 13:20:00,3362,1320
2021-06-01 13:30:00,4503,1330
2021-06-01 13:40:00,2953,1340
2021-06-01 13:50:00,6892,1350
2021-06-01 14:00:00,5597,1400
2021-06-01 14:10:00,3942,1410
2021-06-01 14:20:00,2606,1420
2021-06-01 14:30:00,4020,1430
2021-06-01 14:40:00,4737,1440
2021-06-01 14:50:00,6874,1450
2021-06-01 15:00:00,3728,1500
2021-06-01 15:10:00,4655,1510
2021-06-01 15:20:00,3538,1520
2021-06-01 15:30:00,4271,1530
2021-06-01 15:40:00,6631,1540
2021-06-01 15:50:00,6520,1550
2021-06-01 16:00:00,14582,1600
2021-06-02 09:40:00,24697,940
2021-06-02 09:50:00,16291,950
2021-06-02 10:00:00,12806,1000
2021-06-02 10:10:00,14149,1010
2021-06-02 10:20:00,11692,1020
2021-06-02 10:30:00,10401,1030
2021-06-02 10:40:00,8841,1040
2021-06-02 10:50:00,8383,1050
2021-06-02 11:00:00,9209,1100
2021-06-02 11:10:00,10014,1110
2021-06-02 11:20:00,7670,1120
2021-06-02 11:30:00,5753,1130
2021-06-02 11:40:00,5524,1140
2021-06-02 11:50:00,4010,1150
2021-06-02 12:00:00,4739,1200
2021-06-02 12:10:00,4840,1210
2021-06-02 12:20:00,4059,1220
2021-06-02 12:30:00,8015,1230
2021-06-02 12:40:00,4955,1240
2021-06-02 12:50:00,3980,1250
2021-06-02 13:00:00,3581,1300
2021-06-02 13:10:00,5082,1310
2021-06-02 13:20:00,5619,1320
2021-06-02 13:30:00,12083,1330
2021-06-02 13:40:00,6801,1340
2021-06-02 13:50:00,6732,1350
2021-06-02 14:00:00,5547,1400
2021-06-02 14:10:00,5367,1410
2021-06-02 14:20:00,9643,1420
2021-06-02 14:30:00,3564,1430
2021-06-02 14:40:00,5505,1440
2021-06-02 14:50:00,3614,1450
2021-06-02 15:00:00,4162,1500
2021-06-02 15:10:00,4325,1510
2021-06-02 15:20:00,3332,1520
2021-06-02 15:30:00,3021,1530
2021-06-02 15:40:00,7264,1540
2021-06-02 15:50:00,6104,1550
2021-06-02 16:00:00,15671,1600
2021-06-03 09:40:00,29762,940
2021-06-03 09:50:00,27325,950
2021-06-03 10:00:00,19486,1000
2021-06-03 10:10:00,22820,1010
2021-06-03 10:20:00,17895,1020
2021-06-03 10:30:00,13560,1030
2021-06-03 10:40:00,16204,1040
2021-06-03 10:50:00,19910,1050
2021-06-03 11:00:00,19859,1100
2021-06-03 11:10:00,20713,1110
2021-06-03 11:20:00,14293,1120
2021-06-03 11:30:00,14246,1130
2021-06-03 11:40:00,12662,1140
2021-06-03 11:50:00,8001,1150
2021-06-03 12:00:00,7322,1200
2021-06-03 12:10:00,9006,1210
2021-06-03 12:20:00,8147,1220
2021-06-03 12:30:00,8631,1230
2021-06-03 12:40:00,6856,1240
2021-06-03 12:50:00,5774,1250
2021-06-03 13:00:00,6697,1300
2021-06-03 13:10:00,9380,1310
2021-06-03 13:20:00,7902,1320
2021-06-03 13:30:00,5885,1330
2021-06-03 13:40:00,4669,1340
2021-06-03 13:50:00,9308,1350
2021-06-03 14:00:00,5903,1400
2021-06-03 14:10:00,5538,1410
2021-06-03 14:20:00,5680,1420
2021-06-03 14:30:00,4898,1430
2021-06-03 14:40:00,5516,1440
2021-06-03 14:50:00,4095,1450
2021-06-03 15:00:00,4390,1500
2021-06-03 15:10:00,5333,1510
2021-06-03 15:20:00,5455,1520
2021-06-03 15:30:00,6038,1530
2021-06-03 15:40:00,7008,1540
2021-06-03 15:50:00,9657,1550
2021-06-03 16:00:00,14907,1600
2021-06-04 09:40:00,26731,940
2021-06-04 09:50:00,21546,950
2021-06-04 10:00:00,14488,1000
2021-06-04 10:10:00,23210,1010
2021-06-04 10:20:00,14118,1020
2021-06-04 10:30:00,9937,1030
2021-06-04 10:40:00,7086,1040
2021-06-04 10:50:00,12047,1050
2021-06-04 11:00:00,7591,1100
2021-06-04 11:10:00,7326,1110
2021-06-04 11:20:00,7235,1120
2021-06-04 11:30:00,9171,1130
2021-06-04 11:40:00,7030,1140
2021-06-04 11:50:00,4664,1150
2021-06-04 12:00:00,4436,1200
2021-06-04 12:10:00,4442,1210
2021-06-04 12:20:00,5047,1220
2021-06-04 12:30:00,2745,1230
2021-06-04 12:40:00,3473,1240
2021-06-04 12:50:00,2744,1250
2021-06-04 13:00:00,2936,1300
2021-06-04 13:10:00,3833,1310
2021-06-04 13:20:00,3461,1320
2021-06-04 13:30:00,2993,1330
2021-06-04 13:40:00,4088,1340
2021-06-04 13:50:00,4210,1350
2021-06-04 14:00:00,4747,1400
2021-06-04 14:10:00,6157,1410
2021-06-04 14:20:00,4042,1420
2021-06-04 14:30:00,3254,1430
2021-06-04 14:40:00,4583,1440
2021-06-04 14:50:00,3596,1450
2021-06-04 15:00:00,3405,1500
2021-06-04 15:10:00,4818,1510
2021-06-04 15:20:00,4183,1520
2021-06-04 15:30:00,3689,1530
2021-06-04 15:40:00,6449,1540
2021-06-04 15:50:00,9158,1550
2021-06-04 16:00:00,21986,1600
2021-06-07 09:40:00,25341,940
2021-06-07 09:50:00,17269,950
2021-06-07 10:00:00,13865,1000
2021-06-07 10:10:00,12315,1010
2021-06-07 10:20:00,12974,1020
2021-06-07 10:30:00,9392,1030
2021-06-07 10:40:00,9870,1040
2021-06-07 10:50:00,9479,1050
2021-06-07 11:00:00,11929,1100
2021-06-07 11:10:00,11925,1110
2021-06-07 11:20:00,9107,1120
2021-06-07 11:30:00,8687,1130
2021-06-07 11:40:00,6838,1140
2021-06-07 11:50:00,6530,1150
2021-06-07 12:00:00,5618,1200
2021-06-07 12:10:00,6591,1210
2021-06-07 12:20:00,4777,1220
2021-06-07 12:30:00,4391,1230
2021-06-07 12:40:00,3373,1240
2021-06-07 12:50:00,3503,1250
2021-06-07 13:00:00,2592,1300
2021-06-07 13:10:00,4233,1310
2021-06-07 13:20:00,4961,1320
2021-06-07 13:30:00,3444,1330
2021-06-07 13:40:00,4275,1340
2021-06-07 13:50:00,5365,1350
2021-06-07 14:00:00,3236,1400
2021-06-07 14:10:00,4382,1410
2021-06-07 14:20:00,3362,1420
2021-06-07 14:30:00,3237,1430
2021-06-07 14:40:00,3077,1440
2021-06-07 14:50:00,2835,1450
2021-06-07 15:00:00,7936,1500
2021-06-07 15:10:00,4741,1510
2021-06-07 15:20:00,6532,1520
2021-06-07 15:30:00,6314,1530
2021-06-07 15:40:00,7379,1540
2021-06-07 15:50:00,7106,1550
2021-06-07 16:00:00,13884,1600
2021-06-08 09:40:00,25550,940
2021-06-08 09:50:00,22259,950
2021-06-08 10:00:00,25492,1000
2021-06-08 10:10:00,17852,1010
2021-06-08 10:20:00,10577,1020
2021-06-08 10:30:00,12339,1030
2021-06-08 10:40:00,12709,1040
2021-06-08 10:50:00,11172,1050
2021-06-08 11:00:00,12743,1100
2021-06-08 11:10:00,13330,1110
2021-06-08 11:20:00,12953,1120
2021-06-08 11:30:00,22465,1130
2021-06-08 11:40:00,10862,1140
2021-06-08 11:50:00,12962,1150
2021-06-08 12:00:00,8898,1200
2021-06-08 12:10:00,7525,1210
2021-06-08 12:20:00,5580,1220
2021-06-08 12:30:00,6751,1230
2021-06-08 12:40:00,5936,1240
2021-06-08 12:50:00,4405,1250
2021-06-08 13:00:00,4517,1300
2021-06-08 13:10:00,4005,1310
2021-06-08 13:20:00,5257,1320
2021-06-08 13:30:00,3949,1330
2021-06-08 13:40:00,4844,1340
2021-06-08 13:50:00,3985,1350
2021-06-08 14:00:00,3828,1400
2021-06-08 14:10:00,4416,1410
2021-06-08 14:20:00,3646,1420
2021-06-08 14:30:00,3225,1430
2021-06-08 14:40:00,4150,1440
2021-06-08 14:50:00,3344,1450
2021-06-08 15:00:00,5151,1500
2021-06-08 15:10:00,5378,1510
2021-06-08 15:20:00,4188,1520
2021-06-08 15:30:00,6444,1530
2021-06-08 15:40:00,5609,1540
2021-06-08 15:50:00,6413,1550
2021-06-08 16:00:00,12927,1600
2021-06-09 09:40:00,24724,940
2021-06-09 09:50:00,28024,950
2021-06-09 10:00:00,19549,1000
2021-06-09 10:10:00,14472,1010
2021-06-09 10:20:00,12450,1020
2021-06-09 10:30:00,9716,1030
2021-06-09 10:40:00,8989,1040
2021-06-09 10:50:00,9642,1050
2021-06-09 11:00:00,6793,1100
2021-06-09 11:10:00,6668,1110
2021-06-09 11:20:00,7762,1120
2021-06-09 11:30:00,4206,1130
2021-06-09 11:40:00,5953,1140
2021-06-09 11:50:00,4320,1150
2021-06-09 12:00:00,7048,1200
2021-06-09 12:10:00,5321,1210
2021-06-09 12:20:00,4874,1220
2021-06-09 12:30:00,4519,1230
2021-06-09 12:40:00,4523,1240
2021-06-09 12:50:00,3377,1250
2021-06-09 13:00:00,4104,1300
2021-06-09 13:10:00,5883,1310
2021-06-09 13:20:00,4086,1320
2021-06-09 13:30:00,2633,1330
2021-06-09 13:40:00,5072,1340
2021-06-09 13:50:00,4932,1350
2021-06-09 14:00:00,3249,1400
2021-06-09 14:10:00,3867,1410
2021-06-09 14:20:00,4080,1420
2021-06-09 14:30:00,4380,1430
2021-06-09 14:40:00,4930,1440
2021-06-09 14:50:00,4673,1450
2021-06-09 15:00:00,4819,1500
2021-06-09 15:10:00,5675,1510
2021-06-09 15:20:00,4663,1520
2021-06-09 15:30:00,7095,1530
2021-06-09 15:40:00,8056,1540
2021-06-09 15:50:00,8358,1550
2021-06-09 16:00:00,13560,1600
2021-06-10 09:40:00,35344,940
2021-06-10 09:50:00,25397,950
2021-06-10 10:00:00,18451,1000
2021-06-10 10:10:00,14711,1010
2021-06-10 10:20:00,14836,1020
2021-06-10 10:30:00,10423,1030
2021-06-10 10:40:00,12472,1040
2021-06-10 10:50:00,21740,1050
2021-06-10 11:00:00,23853,1100
2021-06-10 11:10:00,14946,1110
2021-06-10 11:20:00,11419,1120
2021-06-10 11:30:00,9926,1130
2021-06-10 11:40:00,8537,1140
2021-06-10 11:50:00,13488,1150
2021-06-10 12:00:00,7560,1200
2021-06-10 12:10:00,8063,1210
2021-06-10 12:20:00,9004,1220
2021-06-10 12:30:00,7707,1230
2021-06-10 12:40:00,6403,1240
2021-06-10 12:50:00,5233,1250
2021-06-10 13:00:00,4795,1300
2021-06-10 13:10:00,6343,1310
2021-06-10 13:20:00,4043,1320
2021-06-10 13:30:00,4242,1330
2021-06-10 13:40:00,5527,1340
2021-06-10 13:50:00,4810,1350
2021-06-10 14:00:00,7560,1400
2021-06-10 14:10:00,5145,1410
2021-06-10 14:20:00,3720,1420
2021-06-10 14:30:00,4862,1430
2021-06-10 14:40:00,3772,1440
2021-06-10 14:50:00,4652,1450
2021-06-10 15:00:00,5981,1500
2021-06-10 15:10:00,6546,1510
2021-06-10 15:20:00,3815,1520
2021-06-10 15:30:00,5325,1530
2021-06-10 15:40:00,6301,1540
2021-06-10 15:50:00,4651,1550
2021-06-10 16:00:00,17637,1600
2021-06-11 09:40:00,35166,940
2021-06-11 09:50:00,23873,950
2021-06-11 10:00:00,21185,1000
2021-06-11 10:10:00,19511,1010
2021-06-11 10:20:00,12022,1020
2021-06-11 10:30:00,14225,1030
2021-06-11 10:40:00,12723,1040
2021-06-11 10:50:00,17763,1050
2021-06-11 11:00:00,14634,1100
2021-06-11 11:10:00,14539,1110
2021-06-11 11:20:00,10054,1120
2021-06-11 11:30:00,9261,1130
2021-06-11 11:40:00,6649,1140
2021-06-11 11:50:00,7136,1150
2021-06-11 12:00:00,6906,1200
2021-06-11 12:10:00,6799,1210
2021-06-11 12:20:00,7028,1220
2021-06-11 12:30:00,6088,1230
2021-06-11 12:40:00,4448,1240
2021-06-11 12:50:00,6141,1250
2021-06-11 13:00:00,3781,1300
2021-06-11 13:10:00,4847,1310
2021-06-11 13:20:00,4422,1320
2021-06-11 13:30:00,3299,1330
2021-06-11 13:40:00,4327,1340
2021-06-11 13:50:00,3993,1350
2021-06-11 14:00:00,4400,1400
2021-06-11 14:10:00,7314,1410
2021-06-11 14:20:00,4737,1420
2021-06-11 14:30:00,4411,1430
2021-06-11 14:40:00,5631,1440
2021-06-11 14:50:00,4520,1450
2021-06-11 15:00:00,6057,1500
2021-06-11 15:10:00,8383,1510
2021-06-11 15:20:00,6160,1520
2021-06-11 15:30:00,4986,1530
2021-06-11 15:40:00,4897,1540
2021-06-11 15:50:00,6984,1550
2021-06-11 16:00:00,19123,1600
2021-06-14 09:40:00,37506,940
2021-06-14 09:50:00,27282,950
2021-06-14 10:00:00,25380,1000
2021-06-14 10:10:00,22310,1010
2021-06-14 10:20:00,14744,1020
2021-06-14 10:30:00,11231,1030
2021-06-14 10:40:00,16563,1040
2021-06-14 10:50:00,14813,1050
2021-06-14 11:00:00,17843,1100
2021-06-14 11:10:00,8886,1110
2021-06-14 11:20:00,14734,1120
2021-06-14 11:30:00,13943,1130
2021-06-14 11:40:00,10261,1140
2021-06-14 11:50:00,8565,1150
2021-06-14 12:00:00,9045,1200
2021-06-14 12:10:00,10490,1210
2021-06-14 12:20:00,10026,1220
2021-06-14 12:30:00,7632,1230
2021-06-14 12:40:00,7548,1240
2021-06-14 12:50:00,5147,1250
2021-06-14 13:00:00,5528,1300
2021-06-14 13:10:00,6929,1310
2021-06-14 13:20:00,5741,1320
2021-06-14 13:30:00,7357,1330
2021-06-14 13:40:00,6810,1340
2021-06-14 13:50:00,9820,1350
2021-06-14 14:00:00,5535,1400
2021-06-14 14:10:00,5309,1410
2021-06-14 14:20:00,5223,1420
2021-06-14 14:30:00,13127,1430
2021-06-14 14:40:00,9499,1440
2021-06-14 14:50:00,6579,1450
2021-06-14 15:00:00,3851,1500
2021-06-14 15:10:00,8580,1510
2021-06-14 15:20:00,6938,1520
2021-06-14 15:30:00,9047,1530
2021-06-14 15:40:00,10492,1540
2021-06-14 15:50:00,16472,1550
2021-06-14 16:00:00,35985,1600
2021-06-15 09:40:00,39713,940
2021-06-15 09:50:00,26025,950
2021-06-15 10:00:00,26355,1000
2021-06-15 10:10:00,29669,1010
2021-06-15 10:20:00,16320,1020
2021-06-15 10:30:00,23967,1030
2021-06-15 10:40:00,16215,1040
2021-06-15 10:50:00,15411,1050
2021-06-15 11:00:00,11117,1100
2021-06-15 11:10:00,10304,1110
2021-06-15 11:20:00,10474,1120
2021-06-15 11:30:00,10262,1130
2021-06-15 11:40:00,12091,1140
2021-06-15 11:50:00,9508,1150
2021-06-15 12:00:00,11029,1200
2021-06-15 12:10:00,6717,1210
2021-06-15 12:20:00,6577,1220
2021-06-15 12:30:00,5970,1230
2021-06-15 12:40:00,9825,1240
2021-06-15 12:50:00,7330,1250
2021-06-15 13:00:00,8036,1300
2021-06-15 13:10:00,7776,1310
2021-06-15 13:20:00,7561,1320
2021-06-15 13:30:00,5397,1330
2021-06-15 13:40:00,4423,1340
2021-06-15 13:50:00,5023,1350
2021-06-15 14:00:00,4902,1400
2021-06-15 14:10:00,7196,1410
2021-06-15 14:20:00,11653,1420
2021-06-15 14:30:00,4684,1430
2021-06-15 14:40:00,5799,1440
2021-06-15 14:50:00,6384,1450
2021-06-15 15:00:00,5649,1500
2021-06-15 15:10:00,9797,1510
2021-06-15 15:20:00,5759,1520
2021-06-15 15:30:00,6918,1530
2021-06-15 15:40:00,12386,1540
2021-06-15 15:50:00,13287,1550
2021-06-15 16:00:00,29692,1600
2021-06-16 09:40:00,27313,940
2021-06-16 09:50:00,19688,950
2021-06-16 10:00:00,15623,1000
2021-06-16 10:10:00,13504,1010
2021-06-16 10:20:00,10705,1020
2021-06-16 10:30:00,11248,1030
2021-06-16 10:40:00,11628,1040
2021-06-16 10:50:00,12146,1050
2021-06-16 11:00:00,7749,1100
2021-06-16 11:10:00,7933,1110
2021-06-16 11:20:00,8207,1120
2021-06-16 11:30:00,8620,1130
2021-06-16 11:40:00,11185,1140
2021-06-16 11:50:00,7878,1150
2021-06-16 12:00:00,7409,1200
2021-06-16 12:10:00,13295,1210
2021-06-16 12:20:00,11240,1220
2021-06-16 12:30:00,12332,1230
2021-06-16 12:40:00,8530,1240
2021-06-16 12:50:00,5696,1250
2021-06-16 13:00:00,6067,1300
2021-06-16 13:10:00,6268,1310
2021-06-16 13:20:00,8788,1320
2021-06-16 13:30:00,7794,1330
2021-06-16 13:40:00,8288,1340
2021-06-16 13:50:00,5943,1350
2021-06-16 14:00:00,5629,1400
2021-06-16 14:10:00,52112,1410
2021-06-16 14:20:00,29762,1420
2021-06-16 14:30:00,21425,1430
2021-06-16 14:40:00,37965,1440
2021-06-16 14:50:00,31579,1450
2021-06-16 15:00:00,19398,1500
2021-06-16 15:10:00,19413,1510
2021-06-16 15:20:00,20645,1520
2021-06-16 15:30:00,19516,1530
2021-06-16 15:40:00,15007,1540
2021-06-16 15:50:00,17056,1550
2021-06-16 16:00:00,25658,1600
2021-06-17 09:40:00,37148,940
2021-06-17 09:50:00,23039,950
2021-06-17 10:00:00,20741,1000
2021-06-17 10:10:00,23789,1010
2021-06-17 10:20:00,18667,1020
2021-06-17 10:30:00,23317,1030
2021-06-17 10:40:00,27591,1040
2021-06-17 10:50:00,18696,1050
2021-06-17 11:00:00,14224,1100
2021-06-17 11:10:00,14522,1110
2021-06-17 11:20:00,23492,1120
2021-06-17 11:30:00,16940,1130
2021-06-17 11:40:00,18443,1140
2021-06-17 11:50:00,11973,1150
2021-06-17 12:00:00,16275,1200
2021-06-17 12:10:00,13862,1210
2021-06-17 12:20:00,14195,1220
2021-06-17 12:30:00,22060,1230
2021-06-17 12:40:00,19188,1240
2021-06-17 12:50:00,12265,1250
2021-06-17 13:00:00,12056,1300
2021-06-17 13:10:00,14991,1310
2021-06-17 13:20:00,9050,1320
2021-06-17 13:30:00,11321,1330
2021-06-17 13:40:00,8495,1340
2021-06-17 13:50:00,9069,1350
2021-06-17 14:00:00,9137,1400
2021-06-17 14:10:00,8028,1410
2021-06-17 14:20:00,6555,1420
2021-06-17 14:30:00,6441,1430
2021-06-17 14:40:00,6339,1440
2021-06-17 14:50:00,7572,1450
2021-06-17 15:00:00,6197,1500
2021-06-17 15:10:00,9656,1510
2021-06-17 15:20:00,8583,1520
2021-06-17 15:30:00,7311,1530
2021-06-17 15:40:00,13862,1540
2021-06-17 15:50:00,11881,1550
2021-06-17 16:00:00,28491,1600
2021-06-18 09:40:00,38645,940
2021-06-18 09:50:00,24434,950
2021-06-18 10:00:00,23047,1000
2021-06-18 10:10:00,19752,1010
2021-06-18 10:20:00,13734,1020
2021-06-18 10:30:00,13006,1030
2021-06-18 10:40:00,15137,1040
2021-06-18 10:50:00,13656,1050
2021-06-18 11:00:00,12787,1100
2021-06-18 11:10:00,10347,1110
2021-06-18 11:20:00,17174,1120
2021-06-18 11:30:00,11368,1130
2021-06-18 11:40:00,13774,1140
2021-06-18 11:50:00,10820,1150
2021-06-18 12:00:00,9456,1200
2021-06-18 12:10:00,9048,1210
2021-06-18 12:20:00,6141,1220
2021-06-18 12:30:00,6376,1230
2021-06-18 12:40:00,5189,1240
2021-06-18 12:50:00,7111,1250
2021-06-18 13:00:00,4727,1300
2021-06-18 13:10:00,5202,1310
2021-06-18 13:20:00,6215,1320
2021-06-18 13:30:00,6228,1330
2021-06-18 13:40:00,5658,1340
2021-06-18 13:50:00,4836,1350
2021-06-18 14:00:00,5376,1400
2021-06-18 14:10:00,8322,1410
2021-06-18 14:20:00,4246,1420
2021-06-18 14:30:00,5125,1430
2021-06-18 14:40:00,4971,1440
2021-06-18 14:50:00,6301,1450
2021-06-18 15:00:00,8422,1500
2021-06-18 15:10:00,10455,1510
2021-06-18 15:20:00,9006,1520
2021-06-18 15:30:00,8040,1530
2021-06-18 15:40:00,7484,1540
2021-06-18 15:50:00,9084,1550
2021-06-18 16:00:00,22854,1600
2021-06-21 09:40:00,42312,940
2021-06-21 09:50:00,25994,950
2021-06-21 10:00:00,21256,1000
2021-06-21 10:10:00,18405,1010
2021-06-21 10:20:00,17342,1020
2021-06-21 10:30:00,14334,1030
2021-06-21 10:40:00,15177,1040
2021-06-21 10:50:00,10266,1050
2021-06-21 11:00:00,11193,1100
2021-06-21 11:10:00,10327,1110
2021-06-21 11:20:00,8052,1120
2021-06-21 11:30:00,9390,1130
2021-06-21 11:40:00,8242,1140
2021-06-21 11:50:00,7313,1150
2021-06-21 12:00:00,5940,1200
2021-06-21 12:10:00,5225,1210
2021-06-21 12:20:00,4144,1220
2021-06-21 12:30:00,5190,1230
2021-06-21 12:40:00,5361,1240
2021-06-21 12:50:00,4200,1250
2021-06-21 13:00:00,4231,1300
2021-06-21 13:10:00,4665,1310
2021-06-21 13:20:00,3717,1320
2021-06-21 13:30:00,3731,1330
2021-06-21 13:40:00,3483,1340
2021-06-21 13:50:00,7816,1350
2021-06-21 14:00:00,5555,1400
2021-06-21 14:10:00,6110,1410
2021-06-21 14:20:00,3220,1420
2021-06-21 14:30:00,3227,1430
2021-06-21 14:40:00,5001,1440
2021-06-21 14:50:00,4049,1450
2021-06-21 15:00:00,4810,1500
2021-06-21 15:10:00,4914,1510
2021-06-21 15:20:00,6483,1520
2021-06-21 15:30:00,6712,1530
2021-06-21 15:40:00,7511,1540
2021-06-21 15:50:00,6613,1550
2021-06-21 16:00:00,16219,1600
2021-06-22 09:40:00,31080,940
2021-06-22 09:50:00,21971,950
2021-06-22 10:00:00,17350,1000
2021-06-22 10:10:00,18375,1010
2021-06-22 10:20:00,11680,1020
2021-06-22 10:30:00,9024,1030
2021-06-22 10:40:00,10029,1040
2021-06-22 10:50:00,10300,1050
2021-06-22 11:00:00,7499,1100
2021-06-22 11:10:00,9689,1110
2021-06-22 11:20:00,9121,1120
2021-06-22 11:30:00,10177,1130
2021-06-22 11:40:00,6642,1140
2021-06-22 11:50:00,4368,1150
2021-06-22 12:00:00,4880,1200
2021-06-22 12:10:00,4538,1210
2021-06-22 12:20:00,4261,1220
2021-06-22 12:30:00,5989,1230
2021-06-22 12:40:00,3968,1240
2021-06-22 12:50:00,3787,1250
2021-06-22 13:00:00,5458,1300
2021-06-22 13:10:00,3931,1310
2021-06-22 13:20:00,5504,1320
2021-06-22 13:30:00,4459,1330
2021-06-22 13:40:00,3514,1340
2021-06-22 13:50:00,2395,1350
2021-06-22 14:00:00,2747,1400
2021-06-22 14:10:00,3481,1410
2021-06-22 14:20:00,3964,1420
2021-06-22 14:30:00,3398,1430
2021-06-22 14:40:00,5078,1440
2021-06-22 14:50:00,5160,1450
2021-06-22 15:00:00,6466,1500
2021-06-22 15:10:00,8647,1510
2021-06-22 15:20:00,11071,1520
2021-06-22 15:30:00,9281,1530
2021-06-22 15:40:00,9701,1540
2021-06-22 15:50:00,8017,1550
2021-06-22 16:00:00,15364,1600
2021-06-23 09:40:00,23218,940
2021-06-23 09:50:00,14329,950
2021-06-23 10:00:00,15722,1000
2021-06-23 10:10:00,13091,1010
2021-06-23 10:20:00,10193,1020
2021-06-23 10:30:00,9728,1030
2021-06-23 10:40:00,11777,1040
2021-06-23 10:50:00,8711,1050
2021-06-23 11:00:00,9120,1100
2021-06-23 11:10:00,12900,1110
2021-06-23 11:20:00,7654,1120
2021-06-23 11:30:00,5685,1130
2021-06-23 11:40:00,7019,1140
2021-06-23 11:50:00,5829,1150
2021-06-23 12:00:00,4921,1200
2021-06-23 12:10:00,3924,1210
2021-06-23 12:20:00,4384,1220
2021-06-23 12:30:00,2692,1230
2021-06-23 12:40:00,7829,1240
2021-06-23 12:50:00,8196,1250
2021-06-23 13:00:00,4308,1300
2021-06-23 13:10:00,5092,1310
2021-06-23 13:20:00,4542,1320
2021-06-23 13:30:00,3509,1330
2021-06-23 13:40:00,3302,1340
2021-06-23 13:50:00,3809,1350
2021-06-23 14:00:00,3034,1400
2021-06-23 14:10:00,3448,1410
2021-06-23 14:20:00,3733,1420
2021-06-23 14:30:00,3498,1430
2021-06-23 14:40:00,4976,1440
2021-06-23 14:50:00,3919,1450
2021-06-23 15:00:00,3644,1500
2021-06-23 15:10:00,4112,1510
2021-06-23 15:20:00,4711,1520
2021-06-23 15:30:00,5685,1530
2021-06-23 15:40:00,7591,1540
2021-06-23 15:50:00,7663,1550
2021-06-23 16:00:00,13218,1600
2021-06-24 09:40:00,27311,940
2021-06-24 09:50:00,15245,950
2021-06-24 10:00:00,11932,1000
2021-06-24 10:10:00,16075,1010
2021-06-24 10:20:00,9713,1020
2021-06-24 10:30:00,10207,1030
2021-06-24 10:40:00,8924,1040
2021-06-24 10:50:00,7820,1050
2021-06-24 11:00:00,9249,1100
2021-06-24 11:10:00,5808,1110
2021-06-24 11:20:00,5766,1120
2021-06-24 11:30:00,5938,1130
2021-06-24 11:40:00,4084,1140
2021-06-24 11:50:00,6585,1150
2021-06-24 12:00:00,4590,1200
2021-06-24 12:10:00,4189,1210
2021-06-24 12:20:00,9128,1220
2021-06-24 12:30:00,4988,1230
2021-06-24 12:40:00,6306,1240
2021-06-24 12:50:00,7139,1250
2021-06-24 13:00:00,12099,1300
2021-06-24 13:10:00,7673,1310
2021-06-24 13:20:00,9027,1320
2021-06-24 13:30:00,8304,1330
2021-06-24 13:40:00,6897,1340
2021-06-24 13:50:00,8744,1350
2021-06-24 14:00:00,9781,1400
2021-06-24 14:10:00,6933,1410
