Time,VOLUME,hhmm
2021-06-10 09:50:00,1797523,950
2021-06-10 10:00:00,1436663,1000
2021-06-10 10:10:00,1102470,1010
2021-06-10 10:20:00,1267166,1020
2021-06-10 10:30:00,876498,1030
2021-06-10 10:40:00,1081618,1040
2021-06-10 10:50:00,1349029,1050
2021-06-10 11:00:00,1693301,1100
2021-06-10 11:10:00,853365,1110
2021-06-10 11:20:00,612721,1120
2021-06-10 11:30:00,617946,1130
2021-06-10 11:40:00,480350,1140
2021-06-10 11:50:00,689599,1150
2021-06-10 12:00:00,342393,1200
2021-06-10 12:10:00,530128,1210
2021-06-10 12:20:00,442363,1220
2021-06-10 12:30:00,312493,1230
2021-06-10 12:40:00,447092,1240
2021-06-10 12:50:00,301810,1250
2021-06-10 13:00:00,261650,1300
2021-06-10 13:10:00,430922,1310
2021-06-10 13:20:00,335603,1320
2021-06-10 13:30:00,506578,1330
2021-06-10 13:40:00,411568,1340
2021-06-10 13:50:00,271290,1350
2021-06-10 14:00:00,480740,1400
2021-06-10 14:10:00,465618,1410
2021-06-10 14:20:00,356926,1420
2021-06-10 14:30:00,290833,1430
2021-06-10 14:40:00,500751,1440
2021-06-10 14:50:00,243621,1450
2021-06-10 15:00:00,408447,1500
2021-06-10 15:10:00,655513,1510
2021-06-10 15:20:00,339299,1520
2021-06-10 15:30:00,452331,1530
2021-06-10 15:40:00,678403,1540
2021-06-10 15:50:00,928094,1550
2021-06-10 16:00:00,2570122,1600
2021-06-11 09:40:00,1760497,940
2021-06-11 09:50:00,1040559,950
2021-06-11 10:00:00,980987,1000
2021-06-11 10:10:00,757582,1010
2021-06-11 10:20:00,544026,1020
2021-06-11 10:30:00,580582,1030
2021-06-11 10:40:00,799752,1040
2021-06-11 10:50:00,1114386,1050
2021-06-11 11:00:00,869969,1100
2021-06-11 11:10:00,771516,1110
2021-06-11 11:20:00,468520,1120
2021-06-11 11:30:00,644198,1130
2021-06-11 11:40:00,293983,1140
2021-06-11 11:50:00,539969,1150
2021-06-11 12:00:00,261292,1200
2021-06-11 12:10:00,379241,1210
2021-06-11 12:20:00,313560,1220
2021-06-11 12:30:00,204936,1230
2021-06-11 12:40:00,214756,1240
2021-06-11 12:50:00,224735,1250
2021-06-11 13:00:00,167327,1300
2021-06-11 13:10:00,271782,1310
2021-06-11 13:20:00,178738,1320
2021-06-11 13:30:00,188210,1330
2021-06-11 13:40:00,250461,1340
2021-06-11 13:50:00,231927,1350
2021-06-11 14:00:00,189376,1400
2021-06-11 14:10:00,302756,1410
2021-06-11 14:20:00,397054,1420
2021-06-11 14:30:00,231657,1430
2021-06-11 14:40:00,209379,1440
2021-06-11 14:50:00,223375,1450
2021-06-11 15:00:00,450781,1500
2021-06-11 15:10:00,510932,1510
2021-06-11 15:20:00,336675,1520
2021-06-11 15:30:00,253905,1530
2021-06-11 15:40:00,414046,1540
2021-06-11 15:50:00,478675,1550
2021-06-11 16:00:00,1334338,1600
2021-06-14 09:40:00,1916822,940
2021-06-14 09:50:00,1356191,950
2021-06-14 10:00:00,1086372,1000
2021-06-14 10:10:00,1069391,1010
2021-06-14 10:20:00,658508,1020
2021-06-14 10:30:00,524815,1030
2021-06-14 10:40:00,562426,1040
2021-06-14 10:50:00,391833,1050
2021-06-14 11:00:00,380831,1100
2021-06-14 11:10:00,795212,1110
2021-06-14 11:20:00,470157,1120
2021-06-14 11:30:00,283766,1130
2021-06-14 11:40:00,451717,1140
2021-06-14 11:50:00,307964,1150
2021-06-14 12:00:00,568777,1200
2021-06-14 12:10:00,495464,1210
2021-06-14 12:20:00,514279,1220
2021-06-14 12:30:00,330828,1230
2021-06-14 12:40:00,439814,1240
2021-06-14 12:50:00,401182,1250
2021-06-14 13:00:00,168979,1300
2021-06-14 13:10:00,209496,1310
2021-06-14 13:20:00,247978,1320
2021-06-14 13:30:00,171249,1330
2021-06-14 13:40:00,353540,1340
2021-06-14 13:50:00,986486,1350
2021-06-14 14:00:00,335025,1400
2021-06-14 14:10:00,293538,1410
2021-06-14 14:20:00,278293,1420
2021-06-14 14:30:00,409772,1430
2021-06-14 14:40:00,289024,1440
2021-06-14 14:50:00,433184,1450
2021-06-14 15:00:00,232003,1500
2021-06-14 15:10:00,343459,1510
2021-06-14 15:20:00,302337,1520
2021-06-14 15:30:00,1007389,1530
2021-06-14 15:40:00,965473,1540
2021-06-14 15:50:00,1429869,1550
2021-06-14 16:00:00,3289272,1600
2021-06-15 09:40:00,2212992,940
2021-06-15 09:50:00,1222222,950
2021-06-15 10:00:00,1260019,1000
2021-06-15 10:10:00,1489288,1010
2021-06-15 10:20:00,787064,1020
2021-06-15 10:30:00,1398563,1030
2021-06-15 10:40:00,823017,1040
2021-06-15 10:50:00,964536,1050
2021-06-15 11:00:00,617671,1100
2021-06-15 11:10:00,458654,1110
2021-06-15 11:20:00,852171,1120
2021-06-15 11:30:00,541654,1130
2021-06-15 11:40:00,648397,1140
2021-06-15 11:50:00,486197,1150
2021-06-15 12:00:00,614921,1200
2021-06-15 12:10:00,386266,1210
2021-06-15 12:20:00,329544,1220
2021-06-15 12:30:00,372591,1230
2021-06-15 12:40:00,370903,1240
2021-06-15 12:50:00,499887,1250
2021-06-15 13:00:00,452648,1300
2021-06-15 13:10:00,622278,1310
2021-06-15 13:20:00,594499,1320
2021-06-15 13:30:00,679544,1330
2021-06-15 13:40:00,340387,1340
2021-06-15 13:50:00,315719,1350
2021-06-15 14:00:00,321178,1400
2021-06-15 14:10:00,382440,1410
2021-06-15 14:20:00,662941,1420
2021-06-15 14:30:00,739440,1430
2021-06-15 14:40:00,556512,1440
2021-06-15 14:50:00,933529,1450
2021-06-15 15:00:00,618652,1500
2021-06-15 15:10:00,799080,1510
2021-06-15 15:20:00,590438,1520
2021-06-15 15:30:00,788070,1530
2021-06-15 15:40:00,1894213,1540
2021-06-15 15:50:00,1941445,1550
2021-06-15 16:00:00,3697937,1600
2021-06-16 09:40:00,1343599,940
2021-06-16 09:50:00,842631,950
2021-06-16 10:00:00,824953,1000
2021-06-16 10:10:00,672896,1010
2021-06-16 10:20:00,401576,1020
2021-06-16 10:30:00,711022,1030
2021-06-16 10:40:00,1562933,1040
2021-06-16 10:50:00,800979,1050
2021-06-16 11:00:00,410906,1100
2021-06-16 11:10:00,417515,1110
2021-06-16 11:20:00,633901,1120
2021-06-16 11:30:00,684495,1130
2021-06-16 11:40:00,480464,1140
2021-06-16 11:50:00,344012,1150
2021-06-16 12:00:00,366322,1200
2021-06-16 12:10:00,615653,1210
2021-06-16 12:20:00,1070502,1220
2021-06-16 12:30:00,722206,1230
2021-06-16 12:40:00,1098254,1240
2021-06-16 12:50:00,778610,1250
2021-06-16 13:00:00,340297,1300
2021-06-16 13:10:00,342590,1310
2021-06-16 13:20:00,472567,1320
2021-06-16 13:30:00,365242,1330
2021-06-16 13:40:00,673336,1340
2021-06-16 13:50:00,429013,1350
2021-06-16 14:00:00,732086,1400
2021-06-16 14:10:00,8472673,1410
2021-06-16 14:20:00,3630174,1420
2021-06-16 14:30:00,2075514,1430
2021-06-16 14:40:00,3421931,1440
2021-06-16 14:50:00,3476202,1450
2021-06-16 15:00:00,1745397,1500
2021-06-16 15:10:00,1982291,1510
2021-06-16 15:20:00,2003432,1520
2021-06-16 15:30:00,2419398,1530
2021-06-16 15:40:00,1375020,1540
2021-06-16 15:50:00,1575654,1550
2021-06-16 16:00:00,2868198,1600
2021-06-17 09:40:00,2198912,940
2021-06-17 09:50:00,1989933,950
2021-06-17 10:00:00,1077652,1000
2021-06-17 10:10:00,1943474,1010
2021-06-17 10:20:00,1028617,1020
2021-06-17 10:30:00,1745338,1030
2021-06-17 10:40:00,1748875,1040
2021-06-17 10:50:00,1324519,1050
2021-06-17 11:00:00,1052852,1100
2021-06-17 11:10:00,1552114,1110
2021-06-17 11:20:00,2026313,1120
2021-06-17 11:30:00,1839945,1130
2021-06-17 11:40:00,2228101,1140
2021-06-17 11:50:00,1319500,1150
2021-06-17 12:00:00,2165058,1200
2021-06-17 12:10:00,2169308,1210
2021-06-17 12:20:00,3826217,1220
2021-06-17 12:30:00,2137677,1230
2021-06-17 12:40:00,1691281,1240
2021-06-17 12:50:00,1037945,1250
2021-06-17 13:00:00,695521,1300
2021-06-17 13:10:00,1128359,1310
2021-06-17 13:20:00,614571,1320
2021-06-17 13:30:00,893848,1330
2021-06-17 13:40:00,1362288,1340
2021-06-17 13:50:00,871547,1350
2021-06-17 14:00:00,936020,1400
2021-06-17 14:10:00,1313987,1410
2021-06-17 14:20:00,546861,1420
2021-06-17 14:30:00,651856,1430
2021-06-17 14:40:00,531347,1440
2021-06-17 14:50:00,803967,1450
2021-06-17 15:00:00,488250,1500
2021-06-17 15:10:00,755689,1510
2021-06-17 15:20:00,784462,1520
2021-06-17 15:30:00,707287,1530
2021-06-17 15:40:00,1241660,1540
2021-06-17 15:50:00,1560354,1550
2021-06-17 16:00:00,3654107,1600
2021-06-18 09:40:00,4537301,940
2021-06-18 09:50:00,2749189,950
2021-06-18 10:00:00,1824538,1000
2021-06-18 10:10:00,1869298,1010
2021-06-18 10:20:00,1304897,1020
2021-06-18 10:30:00,1200026,1030
2021-06-18 10:40:00,1381787,1040
2021-06-18 10:50:00,856684,1050
2021-06-18 11:00:00,778606,1100
2021-06-18 11:10:00,5472945,1110
2021-06-18 11:20:00,1400231,1120
2021-06-18 11:30:00,1350609,1130
2021-06-18 11:40:00,1001634,1140
2021-06-18 11:50:00,773605,1150
2021-06-18 12:00:00,887729,1200
2021-06-18 12:10:00,810894,1210
2021-06-18 12:20:00,929229,1220
2021-06-18 12:30:00,601564,1230
2021-06-18 12:40:00,869824,1240
2021-06-18 12:50:00,697545,1250
2021-06-18 13:00:00,1023038,1300
2021-06-18 13:10:00,768262,1310
2021-06-18 13:20:00,886674,1320
2021-06-18 13:30:00,631122,1330
2021-06-18 13:40:00,1241464,1340
2021-06-18 13:50:00,964836,1350
2021-06-18 14:00:00,984573,1400
2021-06-18 14:10:00,842542,1410
2021-06-18 14:20:00,435358,1420
2021-06-18 14:30:00,381043,1430
2021-06-18 14:40:00,535017,1440
2021-06-18 14:50:00,693352,1450
2021-06-18 15:00:00,1312003,1500
2021-06-18 15:10:00,985756,1510
2021-06-18 15:20:00,1211825,1520
2021-06-18 15:30:00,886451,1530
2021-06-18 15:40:00,1257334,1540
2021-06-18 15:50:00,2022498,1550
2021-06-18 16:00:00,3284710,1600
2021-06-21 09:40:00,3600752,940
2021-06-21 09:50:00,1853884,950
2021-06-21 10:00:00,1342826,1000
2021-06-21 10:10:00,1248860,1010
2021-06-21 10:20:00,1128202,1020
2021-06-21 10:30:00,1135097,1030
2021-06-21 10:40:00,1105862,1040
2021-06-21 10:50:00,747434,1050
2021-06-21 11:00:00,922510,1100
2021-06-21 11:10:00,844912,1110
2021-06-21 11:20:00,678593,1120
2021-06-21 11:30:00,1707033,1130
2021-06-21 11:40:00,602525,1140
2021-06-21 11:50:00,443157,1150
2021-06-21 12:00:00,440883,1200
2021-06-21 12:10:00,311236,1210
2021-06-21 12:20:00,236421,1220
2021-06-21 12:30:00,361054,1230
2021-06-21 12:40:00,859149,1240
2021-06-21 12:50:00,329892,1250
2021-06-21 13:00:00,246759,1300
2021-06-21 13:10:00,275800,1310
2021-06-21 13:20:00,247196,1320
2021-06-21 13:30:00,508024,1330
2021-06-21 13:40:00,262325,1340
2021-06-21 13:50:00,594422,1350
2021-06-21 14:00:00,373442,1400
2021-06-21 14:10:00,433184,1410
2021-06-21 14:20:00,367418,1420
2021-06-21 14:30:00,285753,1430
2021-06-21 14:40:00,533821,1440
2021-06-21 14:50:00,264648,1450
2021-06-21 15:00:00,1037736,1500
2021-06-21 15:10:00,355797,1510
2021-06-21 15:20:00,688665,1520
2021-06-21 15:30:00,519164,1530
2021-06-21 15:40:00,573147,1540
2021-06-21 15:50:00,690515,1550
2021-06-21 16:00:00,1917717,1600
2021-06-22 09:40:00,2403531,940
2021-06-22 09:50:00,1371640,950
2021-06-22 10:00:00,1168457,1000
2021-06-22 10:10:00,1080021,1010
2021-06-22 10:20:00,714885,1020
2021-06-22 10:30:00,701697,1030
2021-06-22 10:40:00,880534,1040
2021-06-22 10:50:00,864960,1050
2021-06-22 11:00:00,820825,1100
2021-06-22 11:10:00,608470,1110
2021-06-22 11:20:00,808442,1120
2021-06-22 11:30:00,670392,1130
2021-06-22 11:40:00,425928,1140
2021-06-22 11:50:00,361999,1150
2021-06-22 12:00:00,402196,1200
2021-06-22 12:10:00,299533,1210
2021-06-22 12:20:00,431098,1220
2021-06-22 12:30:00,710959,1230
2021-06-22 12:40:00,308598,1240
2021-06-22 12:50:00,308671,1250
2021-06-22 13:00:00,471683,1300
2021-06-22 13:10:00,466485,1310
2021-06-22 13:20:00,434497,1320
2021-06-22 13:30:00,339459,1330
2021-06-22 13:40:00,195834,1340
2021-06-22 13:50:00,391720,1350
2021-06-22 14:00:00,188094,1400
2021-06-22 14:10:00,316391,1410
2021-06-22 14:20:00,506097,1420
2021-06-22 14:30:00,302719,1430
2021-06-22 14:40:00,400895,1440
2021-06-22 14:50:00,672714,1450
2021-06-22 15:00:00,440817,1500
2021-06-22 15:10:00,571442,1510
2021-06-22 15:20:00,882097,1520
2021-06-22 15:30:00,867664,1530
2021-06-22 15:40:00,938163,1540
2021-06-22 15:50:00,1455215,1550
2021-06-22 16:00:00,2247316,1600
2021-06-23 09:40:00,1755622,940
2021-06-23 09:50:00,1346951,950
2021-06-23 10:00:00,1097104,1000
2021-06-23 10:10:00,960792,1010
2021-06-23 10:20:00,600553,1020
2021-06-23 10:30:00,679963,1030
2021-06-23 10:40:00,718698,1040
2021-06-23 10:50:00,599712,1050
2021-06-23 11:00:00,1142799,1100
2021-06-23 11:10:00,1030033,1110
2021-06-23 11:20:00,438865,1120
2021-06-23 11:30:00,395444,1130
2021-06-23 11:40:00,593517,1140
2021-06-23 11:50:00,318445,1150
2021-06-23 12:00:00,315964,1200
2021-06-23 12:10:00,267187,1210
2021-06-23 12:20:00,738040,1220
2021-06-23 12:30:00,376090,1230
2021-06-23 12:40:00,787068,1240
2021-06-23 12:50:00,1347736,1250
2021-06-23 13:00:00,720696,1300
2021-06-23 13:10:00,336197,1310
2021-06-23 13:20:00,551501,1320
2021-06-23 13:30:00,288946,1330
2021-06-23 13:40:00,294597,1340
2021-06-23 13:50:00,503657,1350
2021-06-23 14:00:00,737681,1400
2021-06-23 14:10:00,273754,1410
2021-06-23 14:20:00,283725,1420
2021-06-23 14:30:00,282594,1430
2021-06-23 14:40:00,463184,1440
2021-06-23 14:50:00,274563,1450
2021-06-23 15:00:00,284901,1500
2021-06-23 15:10:00,353154,1510
2021-06-23 15:20:00,497702,1520
2021-06-23 15:30:00,464395,1530
2021-06-23 15:40:00,665831,1540
2021-06-23 15:50:00,913184,1550
2021-06-23 16:00:00,1220044,1600
2021-06-24 09:40:00,2251621,940
2021-06-24 09:50:00,1142567,950
2021-06-24 10:00:00,774236,1000
2021-06-24 10:10:00,1068585,1010
2021-06-24 10:20:00,939016,1020
2021-06-24 10:30:00,849735,1030
2021-06-24 10:40:00,766456,1040
2021-06-24 10:50:00,560307,1050
2021-06-24 11:00:00,743256,1100
2021-06-24 11:10:00,938800,1110
2021-06-24 11:20:00,717037,1120
2021-06-24 11:30:00,587053,1130
2021-06-24 11:40:00,338617,1140
2021-06-24 11:50:00,567986,1150
2021-06-24 12:00:00,344835,1200
2021-06-24 12:10:00,314188,1210
2021-06-24 12:20:00,1552364,1220
2021-06-24 12:30:00,363010,1230
2021-06-24 12:40:00,674089,1240
2021-06-24 12:50:00,585616,1250
2021-06-24 13:00:00,938958,1300
2021-06-24 13:10:00,610415,1310
2021-06-24 13:20:00,941466,1320
2021-06-24 13:30:00,851300,1330
2021-06-24 13:40:00,820530,1340
2021-06-24 13:50:00,764731,1350
2021-06-24 14:00:00,765858,1400
2021-06-24 14:10:00,665613,1410
2021-06-24 14:20:00,445990,1420
2021-06-24 14:30:00,632130,1430
2021-06-24 14:40:00,587898,1440
2021-06-24 14:50:00,443648,1450
2021-06-24 15:00:00,390457,1500
2021-06-24 15:10:00,466585,1510
2021-06-24 15:20:00,1112664,1520
2021-06-24 15:30:00,542256,1530
2021-06-24 15:40:00,878827,1540
2021-06-24 15:50:00,895600,1550
2021-06-24 16:00:00,2231478,1600
2021-06-25 09:40:00,1557232,940
2021-06-25 09:50:00,849219,950
2021-06-25 10:00:00,1488856,1000
2021-06-25 10:10:00,1018696,1010
2021-06-25 10:20:00,1187420,1020
2021-06-25 10:30:00,1016649,1030
2021-06-25 10:40:00,1000409,1040
2021-06-25 10:50:00,663347,1050
2021-06-25 11:00:00,686375,1100
2021-06-25 11:10:00,685248,1110
2021-06-25 11:20:00,486657,1120
2021-06-25 11:30:00,419880,1130
2021-06-25 11:40:00,389525,1140
2021-06-25 11:50:00,507887,1150
2021-06-25 12:00:00,238320,1200
2021-06-25 12:10:00,283711,1210
2021-06-25 12:20:00,490064,1220
2021-06-25 12:30:00,396595,1230
2021-06-25 12:40:00,340793,1240
2021-06-25 12:50:00,221263,1250
2021-06-25 13:00:00,246082,1300
2021-06-25 13:10:00,246047,1310
2021-06-25 13:20:00,388237,1320
2021-06-25 13:30:00,250853,1330
2021-06-25 13:40:00,574141,1340
2021-06-25 13:50:00,346804,1350
2021-06-25 14:00:00,291743,1400
2021-06-25 14:10:00,258431,1410
2021-06-25 14:20:00,327844,1420
2021-06-25 14:30:00,340818,1430
2021-06-25 14:40:00,571841,1440
2021-06-25 14:50:00,467725,1450
2021-06-25 15:00:00,394328,1500
2021-06-25 15:10:00,474536,1510
2021-06-25 15:20:00,316623,1520
2021-06-25 15:30:00,551762,1530
2021-06-25 15:40:00,740670,1540
2021-06-25 15:50:00,1132441,1550
2021-06-25 16:00:00,3447971,1600
2021-06-28 09:40:00,2309580,940
2021-06-28 09:50:00,1458902,950
2021-06-28 10:00:00,1046249,1000
2021-06-28 10:10:00,1392441,1010
2021-06-28 10:20:00,1164307,1020
2021-06-28 10:30:00,901757,1030
2021-06-28 10:40:00,948118,1040
2021-06-28 10:50:00,640923,1050
2021-06-28 11:00:00,1231268,1100
2021-06-28 11:10:00,834725,1110
2021-06-28 11:20:00,620887,1120
2021-06-28 11:30:00,594524,1130
2021-06-28 11:40:00,629842,1140
2021-06-28 11:50:00,920574,1150
2021-06-28 12:00:00,326205,1200
2021-06-28 12:10:00,816151,1210
2021-06-28 12:20:00,430813,1220
2021-06-28 12:30:00,829406,1230
2021-06-28 12:40:00,2131299,1240
2021-06-28 12:50:00,685307,1250
2021-06-28 13:00:00,374743,1300
2021-06-28 13:10:00,528063,1310
2021-06-28 13:20:00,370575,1320
2021-06-28 13:30:00,345401,1330
2021-06-28 13:40:00,374876,1340
2021-06-28 13:50:00,359338,1350
2021-06-28 14:00:00,265822,1400
2021-06-28 14:10:00,385547,1410
2021-06-28 14:20:00,309830,1420
2021-06-28 14:30:00,296174,1430
2021-06-28 14:40:00,239170,1440
2021-06-28 14:50:00,419235,1450
2021-06-28 15:00:00,1193056,1500
2021-06-28 15:10:00,1282185,1510
2021-06-28 15:20:00,990791,1520
2021-06-28 15:30:00,486711,1530
2021-06-28 15:40:00,1397672,1540
2021-06-28 15:50:00,1033468,1550
2021-06-28 16:00:00,4678170,1600
2021-06-29 09:40:00,2103948,940
2021-06-29 09:50:00,1435217,950
2021-06-29 10:00:00,826010,1000
2021-06-29 10:10:00,788351,1010
2021-06-29 10:20:00,924662,1020
2021-06-29 10:30:00,1302722,1030
2021-06-29 10:40:00,867722,1040
2021-06-29 10:50:00,692473,1050
2021-06-29 11:00:00,967235,1100
2021-06-29 11:10:00,776250,1110
2021-06-29 11:20:00,541200,1120
2021-06-29 11:30:00,403721,1130
2021-06-29 11:40:00,343792,1140
2021-06-29 11:50:00,341100,1150
2021-06-29 12:00:00,301070,1200
2021-06-29 12:10:00,239430,1210
2021-06-29 12:20:00,810244,1220
2021-06-29 12:30:00,552228,1230
2021-06-29 12:40:00,552286,1240
2021-06-29 12:50:00,316879,1250
2021-06-29 13:00:00,627469,1300
2021-06-29 13:10:00,481156,1310
2021-06-29 13:20:00,508888,1320
2021-06-29 13:30:00,394342,1330
2021-06-29 13:40:00,307409,1340
2021-06-29 13:50:00,370173,1350
2021-06-29 14:00:00,620024,1400
2021-06-29 14:10:00,472532,1410
2021-06-29 14:20:00,266905,1420
2021-06-29 14:30:00,544617,1430
2021-06-29 14:40:00,392416,1440
2021-06-29 14:50:00,684063,1450
2021-06-29 15:00:00,1707178,1500
2021-06-29 15:10:00,266335,1510
2021-06-29 15:20:00,468790,1520
2021-06-29 15:30:00,563221,1530
2021-06-29 15:40:00,688837,1540
2021-06-29 15:50:00,507695,1550
2021-06-29 16:00:00,2021279,1600
2021-06-30 09:40:00,2256894,940
2021-06-30 09:50:00,1014411,950
2021-06-30 10:00:00,1207182,1000
2021-06-30 10:10:00,672669,1010
2021-06-30 10:20:00,786203,1020
2021-06-30 10:30:00,602040,1030
2021-06-30 10:40:00,1900016,1040
2021-06-30 10:50:00,482429,1050
2021-06-30 11:00:00,590879,1100
2021-06-30 11:10:00,454542,1110
2021-06-30 11:20:00,522916,1120
2021-06-30 11:30:00,466513,1130
2021-06-30 11:40:00,365848,1140
2021-06-30 11:50:00,434705,1150
2021-06-30 12:00:00,386285,1200
2021-06-30 12:10:00,436017,1210
2021-06-30 12:20:00,296050,1220
2021-06-30 12:30:00,1686878,1230
2021-06-30 12:40:00,731695,1240
2021-06-30 12:50:00,375279,1250
2021-06-30 13:00:00,502918,1300
2021-06-30 13:10:00,796675,1310
2021-06-30 13:20:00,486275,1320
2021-06-30 13:30:00,290724,1330
2021-06-30 13:40:00,343749,1340
2021-06-30 13:50:00,469391,1350
2021-06-30 14:00:00,283998,1400
2021-06-30 14:10:00,426380,1410
2021-06-30 14:20:00,327973,1420
2021-06-30 14:30:00,296745,1430
2021-06-30 14:40:00,335693,1440
2021-06-30 14:50:00,686387,1450
2021-06-30 15:00:00,1611081,1500
2021-06-30 15:10:00,322056,1510
2021-06-30 15:20:00,446936,1520
2021-06-30 15:30:00,1011884,1530
2021-06-30 15:40:00,879068,1540
2021-06-30 15:50:00,752958,1550
2021-06-30 16:00:00,3969390,1600
2021-07-01 09:40:00,1986086,940
2021-07-01 09:50:00,1549181,950
2021-07-01 10:00:00,1103232,1000
2021-07-01 10:10:00,1179475,1010
2021-07-01 10:20:00,779284,1020
2021-07-01 10:30:00,863022,1030
2021-07-01 10:40:00,687884,1040
2021-07-01 10:50:00,499296,1050
2021-07-01 11:00:00,910609,1100
2021-07-01 11:10:00,744127,1110
2021-07-01 11:20:00,1306557,1120
2021-07-01 11:30:00,1213436,1130
2021-07-01 11:40:00,575654,1140
2021-07-01 11:50:00,804231,1150
2021-07-01 12:00:00,604578,1200
2021-07-01 12:10:00,362921,1210
2021-07-01 12:20:00,364764,1220
2021-07-01 12:30:00,422961,1230
2021-07-01 12:40:00,550949,1240
2021-07-01 12:50:00,446422,1250
2021-07-01 13:00:00,427939,1300
2021-07-01 13:10:00,301813,1310
2021-07-01 13:20:00,297317,1320
2021-07-01 13:30:00,283983,1330
2021-07-01 13:40:00,501633,1340
2021-07-01 13:50:00,547416,1350
2021-07-01 14:00:00,402312,1400
2021-07-01 14:10:00,454854,1410
2021-07-01 14:20:00,368086,1420
2021-07-01 14:30:00,608264,1430
2021-07-01 14:40:00,697356,1440
2021-07-01 14:50:00,292821,1450
2021-07-01 15:00:00,291609,1500
2021-07-01 15:10:00,402596,1510
2021-07-01 15:20:00,452175,1520
2021-07-01 15:30:00,360347,1530
2021-07-01 15:40:00,702378,1540
2021-07-01 15:50:00,1197116,1550
2021-07-01 16:00:00,1591417,1600
2021-07-02 09:40:00,2402607,940
2021-07-02 09:50:00,1252132,950
2021-07-02 10:00:00,814253,1000
2021-07-02 10:10:00,1032619,1010
2021-07-02 10:20:00,579844,1020
2021-07-02 10:30:00,513365,1030
2021-07-02 10:40:00,1059998,1040
2021-07-02 10:50:00,705915,1050
2021-07-02 11:00:00,510404,1100
2021-07-02 11:10:00,412447,1110
2021-07-02 11:20:00,619860,1120
2021-07-02 11:30:00,388633,1130
2021-07-02 11:40:00,468762,1140
2021-07-02 11:50:00,584131,1150
2021-07-02 12:00:00,587447,1200
2021-07-02 12:10:00,323076,1210
2021-07-02 12:20:00,384615,1220
2021-07-02 12:30:00,424544,1230
2021-07-02 12:40:00,333401,1240
2021-07-02 12:50:00,373631,1250
2021-07-02 13:00:00,507754,1300
2021-07-02 13:10:00,563289,1310
2021-07-02 13:20:00,473024,1320
2021-07-02 13:30:00,495671,1330
2021-07-02 13:40:00,397047,1340
2021-07-02 13:50:00,504955,1350
2021-07-02 14:00:00,556246,1400
2021-07-02 14:10:00,262795,1410
2021-07-02 14:20:00,267882,1420
2021-07-02 14:30:00,669848,1430
2021-07-02 14:40:00,287187,1440
2021-07-02 14:50:00,509945,1450
2021-07-02 15:00:00,343005,1500
2021-07-02 15:10:00,523075,1510
2021-07-02 15:20:00,517851,1520
2021-07-02 15:30:00,798043,1530
2021-07-02 15:40:00,589770,1540
2021-07-02 15:50:00,799469,1550
2021-07-02 16:00:00,3230524,1600
2021-07-06 09:40:00,1802290,940
2021-07-06 09:50:00,1195947,950
2021-07-06 10:00:00,935863,1000
2021-07-06 10:10:00,717443,1010
2021-07-06 10:20:00,1157028,1020
2021-07-06 10:30:00,708748,1030
2021-07-06 10:40:00,1353751,1040
2021-07-06 10:50:00,1063519,1050
2021-07-06 11:00:00,763500,1100
2021-07-06 11:10:00,1181374,1110
2021-07-06 11:20:00,1197798,1120
2021-07-06 11:30:00,1064329,1130
2021-07-06 11:40:00,909416,1140
2021-07-06 11:50:00,1056396,1150
2021-07-06 12:00:00,677856,1200
2021-07-06 12:10:00,1452213,1210
2021-07-06 12:20:00,1353615,1220
2021-07-06 12:30:00,1085474,1230
2021-07-06 12:40:00,1480405,1240
2021-07-06 12:50:00,573094,1250
2021-07-06 13:00:00,942301,1300
2021-07-06 13:10:00,710799,1310
2021-07-06 13:20:00,506614,1320
2021-07-06 13:30:00,689846,1330
2021-07-06 13:40:00,1290787,1340
2021-07-06 13:50:00,655915,1350
2021-07-06 14:00:00,414610,1400
2021-07-06 14:10:00,516019,1410
2021-07-06 14:20:00,496742,1420
2021-07-06 14:30:00,319457,1430
2021-07-06 14:40:00,425998,1440
2021-07-06 14:50:00,253318,1450
2021-07-06 15:00:00,396038,1500
2021-07-06 15:10:00,366294,1510
2021-07-06 15:20:00,557829,1520
2021-07-06 15:30:00,948947,1530
2021-07-06 15:40:00,582189,1540
2021-07-06 15:50:00,1054975,1550
2021-07-06 16:00:00,3513255,1600
2021-07-07 09:40:00,3108127,940
2021-07-07 09:50:00,1891147,950
2021-07-07 10:00:00,1307149,1000
2021-07-07 10:10:00,1657058,1010
2021-07-07 10:20:00,1204162,1020
2021-07-07 10:30:00,957617,1030
2021-07-07 10:40:00,1473212,1040
2021-07-07 10:50:00,2186374,1050
2021-07-07 11:00:00,1040021,1100
2021-07-07 11:10:00,895182,1110
2021-07-07 11:20:00,743423,1120
2021-07-07 11:30:00,986261,1130
2021-07-07 11:40:00,884709,1140
2021-07-07 11:50:00,1056192,1150
2021-07-07 12:00:00,621986,1200
2021-07-07 12:10:00,389216,1210
2021-07-07 12:20:00,407821,1220
2021-07-07 12:30:00,560870,1230
2021-07-07 12:40:00,356588,1240
2021-07-07 12:50:00,628860,1250
2021-07-07 13:00:00,302142,1300
2021-07-07 13:10:00,397411,1310
2021-07-07 13:20:00,295419,1320
2021-07-07 13:30:00,332238,1330
2021-07-07 13:40:00,415953,1340
2021-07-07 13:50:00,673384,1350
2021-07-07 14:00:00,472848,1400
