Time,VOLUME,hhmm
2021-06-16 10:20:00,6957,1020
2021-06-16 10:30:00,7961,1030
2021-06-16 10:40:00,16814,1040
2021-06-16 10:50:00,8904,1050
2021-06-16 11:00:00,11275,1100
2021-06-16 11:10:00,8790,1110
2021-06-16 11:20:00,5508,1120
2021-06-16 11:30:00,11060,1130
2021-06-16 11:40:00,5062,1140
2021-06-16 11:50:00,4597,1150
2021-06-16 12:00:00,5092,1200
2021-06-16 12:10:00,11187,1210
2021-06-16 12:20:00,9692,1220
2021-06-16 12:30:00,9334,1230
2021-06-16 12:40:00,8660,1240
2021-06-16 12:50:00,10828,1250
2021-06-16 13:00:00,9830,1300
2021-06-16 13:10:00,8996,1310
2021-06-16 13:20:00,10496,1320
2021-06-16 13:30:00,16362,1330
2021-06-16 13:40:00,9749,1340
2021-06-16 13:50:00,4408,1350
2021-06-16 14:00:00,7656,1400
2021-06-16 14:10:00,32914,1410
2021-06-16 14:20:00,25094,1420
2021-06-16 14:30:00,44613,1430
2021-06-16 14:40:00,24158,1440
2021-06-16 14:50:00,17523,1450
2021-06-16 15:00:00,9966,1500
2021-06-16 15:10:00,22237,1510
2021-06-16 15:20:00,32706,1520
2021-06-16 15:30:00,40687,1530
2021-06-16 15:40:00,23693,1540
2021-06-16 15:50:00,17580,1550
2021-06-16 16:00:00,22683,1600
2021-06-17 09:40:00,22571,940
2021-06-17 09:50:00,20678,950
2021-06-17 10:00:00,13851,1000
2021-06-17 10:10:00,17692,1010
2021-06-17 10:20:00,10358,1020
2021-06-17 10:30:00,22902,1030
2021-06-17 10:40:00,19113,1040
2021-06-17 10:50:00,15009,1050
2021-06-17 11:00:00,17378,1100
2021-06-17 11:10:00,15416,1110
2021-06-17 11:20:00,26924,1120
2021-06-17 11:30:00,18055,1130
2021-06-17 11:40:00,32470,1140
2021-06-17 11:50:00,21722,1150
2021-06-17 12:00:00,20335,1200
2021-06-17 12:10:00,50704,1210
2021-06-17 12:20:00,16681,1220
2021-06-17 12:30:00,16871,1230
2021-06-17 12:40:00,31402,1240
2021-06-17 12:50:00,30504,1250
2021-06-17 13:00:00,11978,1300
2021-06-17 13:10:00,22357,1310
2021-06-17 13:20:00,14398,1320
2021-06-17 13:30:00,14029,1330
2021-06-17 13:40:00,18995,1340
2021-06-17 13:50:00,10731,1350
2021-06-17 14:00:00,6710,1400
2021-06-17 14:10:00,17810,1410
2021-06-17 14:20:00,12898,1420
2021-06-17 14:30:00,3854,1430
2021-06-17 14:40:00,12797,1440
2021-06-17 14:50:00,7889,1450
2021-06-17 15:00:00,6886,1500
2021-06-17 15:10:00,42097,1510
2021-06-17 15:20:00,34607,1520
2021-06-17 15:30:00,6800,1530
2021-06-17 15:40:00,5923,1540
2021-06-17 15:50:00,14605,1550
2021-06-17 16:00:00,11485,1600
2021-06-18 09:40:00,22631,940
2021-06-18 09:50:00,26801,950
2021-06-18 10:00:00,22266,1000
2021-06-18 10:10:00,16096,1010
2021-06-18 10:20:00,10617,1020
2021-06-18 10:30:00,17258,1030
2021-06-18 10:40:00,31584,1040
2021-06-18 10:50:00,8688,1050
2021-06-18 11:00:00,17731,1100
2021-06-18 11:10:00,7077,1110
2021-06-18 11:20:00,25822,1120
2021-06-18 11:30:00,23237,1130
2021-06-18 11:40:00,17272,1140
2021-06-18 11:50:00,11241,1150
2021-06-18 12:00:00,5586,1200
2021-06-18 12:10:00,14142,1210
2021-06-18 12:20:00,10441,1220
2021-06-18 12:30:00,10815,1230
2021-06-18 12:40:00,6601,1240
2021-06-18 12:50:00,19745,1250
2021-06-18 13:00:00,7039,1300
2021-06-18 13:10:00,6546,1310
2021-06-18 13:20:00,8748,1320
2021-06-18 13:30:00,6093,1330
2021-06-18 13:40:00,8341,1340
2021-06-18 13:50:00,11979,1350
2021-06-18 14:00:00,7655,1400
2021-06-18 14:10:00,11801,1410
2021-06-18 14:20:00,7429,1420
2021-06-18 14:30:00,7761,1430
2021-06-18 14:40:00,14844,1440
2021-06-18 14:50:00,11471,1450
2021-06-18 15:00:00,9321,1500
2021-06-18 15:10:00,18455,1510
2021-06-18 15:20:00,11557,1520
2021-06-18 15:30:00,10984,1530
2021-06-18 15:40:00,6822,1540
2021-06-18 15:50:00,14909,1550
2021-06-18 16:00:00,26571,1600
2021-06-21 09:40:00,11640,940
2021-06-21 09:50:00,11995,950
2021-06-21 10:00:00,8935,1000
2021-06-21 10:10:00,6709,1010
2021-06-21 10:20:00,6341,1020
2021-06-21 10:30:00,15982,1030
2021-06-21 10:40:00,9908,1040
2021-06-21 10:50:00,7752,1050
2021-06-21 11:00:00,8705,1100
2021-06-21 11:10:00,14167,1110
2021-06-21 11:20:00,9896,1120
2021-06-21 11:30:00,10536,1130
2021-06-21 11:40:00,15208,1140
2021-06-21 11:50:00,3280,1150
2021-06-21 12:00:00,3278,1200
2021-06-21 12:10:00,2073,1210
2021-06-21 12:20:00,2250,1220
2021-06-21 12:30:00,5321,1230
2021-06-21 12:40:00,3098,1240
2021-06-21 12:50:00,5153,1250
2021-06-21 13:00:00,3345,1300
2021-06-21 13:10:00,4679,1310
2021-06-21 13:20:00,1645,1320
2021-06-21 13:30:00,1741,1330
2021-06-21 13:40:00,4605,1340
2021-06-21 13:50:00,10662,1350
2021-06-21 14:00:00,5763,1400
2021-06-21 14:10:00,9434,1410
2021-06-21 14:20:00,1827,1420
2021-06-21 14:30:00,2926,1430
2021-06-21 14:40:00,11225,1440
2021-06-21 14:50:00,6786,1450
2021-06-21 15:00:00,3747,1500
2021-06-21 15:10:00,7248,1510
2021-06-21 15:20:00,5357,1520
2021-06-21 15:30:00,7779,1530
2021-06-21 15:40:00,6603,1540
2021-06-21 15:50:00,7932,1550
2021-06-21 16:00:00,13581,1600
2021-06-22 09:40:00,19636,940
2021-06-22 09:50:00,16680,950
2021-06-22 10:00:00,19116,1000
2021-06-22 10:10:00,16896,1010
2021-06-22 10:20:00,2817,1020
2021-06-22 10:30:00,2860,1030
2021-06-22 10:40:00,5203,1040
2021-06-22 10:50:00,5939,1050
2021-06-22 11:00:00,1785,1100
2021-06-22 11:10:00,3736,1110
2021-06-22 11:20:00,6823,1120
2021-06-22 11:30:00,7608,1130
2021-06-22 11:40:00,4217,1140
2021-06-22 11:50:00,3004,1150
2021-06-22 12:00:00,3084,1200
2021-06-22 12:10:00,2755,1210
2021-06-22 12:20:00,4180,1220
2021-06-22 12:30:00,4802,1230
2021-06-22 12:40:00,6472,1240
2021-06-22 12:50:00,2066,1250
2021-06-22 13:00:00,3687,1300
2021-06-22 13:10:00,12710,1310
2021-06-22 13:20:00,13055,1320
2021-06-22 13:30:00,3510,1330
2021-06-22 13:40:00,2402,1340
2021-06-22 13:50:00,1321,1350
2021-06-22 14:00:00,3271,1400
2021-06-22 14:10:00,4827,1410
2021-06-22 14:20:00,3092,1420
2021-06-22 14:30:00,4652,1430
2021-06-22 14:40:00,10425,1440
2021-06-22 14:50:00,5180,1450
2021-06-22 15:00:00,4313,1500
2021-06-22 15:10:00,13373,1510
2021-06-22 15:20:00,16891,1520
2021-06-22 15:30:00,16954,1530
2021-06-22 15:40:00,9043,1540
2021-06-22 15:50:00,17519,1550
2021-06-22 16:00:00,11903,1600
2021-06-23 09:40:00,21433,940
2021-06-23 09:50:00,30421,950
2021-06-23 10:00:00,15271,1000
2021-06-23 10:10:00,16549,1010
2021-06-23 10:20:00,10183,1020
2021-06-23 10:30:00,7495,1030
2021-06-23 10:40:00,13634,1040
2021-06-23 10:50:00,14234,1050
2021-06-23 11:00:00,14964,1100
2021-06-23 11:10:00,23887,1110
2021-06-23 11:20:00,9017,1120
2021-06-23 11:30:00,8547,1130
2021-06-23 11:40:00,8063,1140
2021-06-23 11:50:00,6740,1150
2021-06-23 12:00:00,5355,1200
2021-06-23 12:10:00,4001,1210
2021-06-23 12:20:00,3862,1220
2021-06-23 12:30:00,7408,1230
2021-06-23 12:40:00,11578,1240
2021-06-23 12:50:00,13568,1250
2021-06-23 13:00:00,12697,1300
2021-06-23 13:10:00,8108,1310
2021-06-23 13:20:00,8974,1320
2021-06-23 13:30:00,5439,1330
2021-06-23 13:40:00,8823,1340
2021-06-23 13:50:00,5381,1350
2021-06-23 14:00:00,4156,1400
2021-06-23 14:10:00,1805,1410
2021-06-23 14:20:00,3318,1420
2021-06-23 14:30:00,5865,1430
2021-06-23 14:40:00,7520,1440
2021-06-23 14:50:00,4568,1450
2021-06-23 15:00:00,3673,1500
2021-06-23 15:10:00,8582,1510
2021-06-23 15:20:00,12074,1520
2021-06-23 15:30:00,6064,1530
2021-06-23 15:40:00,34507,1540
2021-06-23 15:50:00,15123,1550
2021-06-23 16:00:00,12710,1600
2021-06-24 09:40:00,36051,940
2021-06-24 09:50:00,21238,950
2021-06-24 10:00:00,15290,1000
2021-06-24 10:10:00,32341,1010
2021-06-24 10:20:00,20034,1020
2021-06-24 10:30:00,76655,1030
2021-06-24 10:40:00,10910,1040
2021-06-24 10:50:00,5144,1050
2021-06-24 11:00:00,8310,1100
2021-06-24 11:10:00,6964,1110
2021-06-24 11:20:00,12013,1120
2021-06-24 11:30:00,30066,1130
2021-06-24 11:40:00,2930,1140
2021-06-24 11:50:00,4586,1150
2021-06-24 12:00:00,1712,1200
2021-06-24 12:10:00,4050,1210
2021-06-24 12:20:00,37337,1220
2021-06-24 12:30:00,4503,1230
2021-06-24 12:40:00,3833,1240
2021-06-24 12:50:00,6528,1250
2021-06-24 13:00:00,15806,1300
2021-06-24 13:10:00,13182,1310
2021-06-24 13:20:00,14200,1320
2021-06-24 13:30:00,13781,1330
2021-06-24 13:40:00,4689,1340
2021-06-24 13:50:00,9298,1350
2021-06-24 14:00:00,9306,1400
2021-06-24 14:10:00,4641,1410
2021-06-24 14:20:00,12423,1420
2021-06-24 14:30:00,5947,1430
2021-06-24 14:40:00,9046,1440
2021-06-24 14:50:00,3571,1450
2021-06-24 15:00:00,3360,1500
2021-06-24 15:10:00,7103,1510
2021-06-24 15:20:00,3207,1520
2021-06-24 15:30:00,2732,1530
2021-06-24 15:40:00,6259,1540
2021-06-24 15:50:00,5981,1550
2021-06-24 16:00:00,11054,1600
2021-06-25 09:40:00,17539,940
2021-06-25 09:50:00,11641,950
2021-06-25 10:00:00,27070,1000
2021-06-25 10:10:00,15806,1010
2021-06-25 10:20:00,25039,1020
2021-06-25 10:30:00,12808,1030
2021-06-25 10:40:00,25550,1040
2021-06-25 10:50:00,18129,1050
2021-06-25 11:00:00,20773,1100
2021-06-25 11:10:00,18225,1110
2021-06-25 11:20:00,4993,1120
2021-06-25 11:30:00,13942,1130
2021-06-25 11:40:00,6478,1140
2021-06-25 11:50:00,5584,1150
2021-06-25 12:00:00,7140,1200
2021-06-25 12:10:00,4119,1210
2021-06-25 12:20:00,10920,1220
2021-06-25 12:30:00,10441,1230
2021-06-25 12:40:00,5248,1240
2021-06-25 12:50:00,3210,1250
2021-06-25 13:00:00,3312,1300
2021-06-25 13:10:00,5272,1310
2021-06-25 13:20:00,3907,1320
2021-06-25 13:30:00,6744,1330
2021-06-25 13:40:00,15315,1340
2021-06-25 13:50:00,4977,1350
2021-06-25 14:00:00,3067,1400
2021-06-25 14:10:00,4003,1410
2021-06-25 14:20:00,10671,1420
2021-06-25 14:30:00,3896,1430
2021-06-25 14:40:00,10320,1440
2021-06-25 14:50:00,9001,1450
2021-06-25 15:00:00,7216,1500
2021-06-25 15:10:00,10032,1510
2021-06-25 15:20:00,5186,1520
2021-06-25 15:30:00,7923,1530
2021-06-25 15:40:00,16951,1540
2021-06-25 15:50:00,19886,1550
2021-06-25 16:00:00,35513,1600
2021-06-28 09:40:00,15670,940
2021-06-28 09:50:00,23231,950
2021-06-28 10:00:00,8425,1000
2021-06-28 10:10:00,26055,1010
2021-06-28 10:20:00,17047,1020
2021-06-28 10:30:00,3888,1030
2021-06-28 10:40:00,6899,1040
2021-06-28 10:50:00,4836,1050
2021-06-28 11:00:00,7999,1100
2021-06-28 11:10:00,4113,1110
2021-06-28 11:20:00,1772,1120
2021-06-28 11:30:00,6453,1130
2021-06-28 11:40:00,4260,1140
2021-06-28 11:50:00,4936,1150
2021-06-28 12:00:00,3889,1200
2021-06-28 12:10:00,6200,1210
2021-06-28 12:20:00,3128,1220
2021-06-28 12:30:00,10565,1230
2021-06-28 12:40:00,61108,1240
2021-06-28 12:50:00,11629,1250
2021-06-28 13:00:00,2512,1300
2021-06-28 13:10:00,2515,1310
2021-06-28 13:20:00,7012,1320
2021-06-28 13:30:00,2956,1330
2021-06-28 13:40:00,10244,1340
2021-06-28 13:50:00,2491,1350
2021-06-28 14:00:00,1585,1400
2021-06-28 14:10:00,2394,1410
2021-06-28 14:20:00,4752,1420
2021-06-28 14:30:00,2325,1430
2021-06-28 14:40:00,1744,1440
2021-06-28 14:50:00,7176,1450
2021-06-28 15:00:00,16958,1500
2021-06-28 15:10:00,21305,1510
2021-06-28 15:20:00,17836,1520
2021-06-28 15:30:00,6798,1530
2021-06-28 15:40:00,36809,1540
2021-06-28 15:50:00,11749,1550
2021-06-28 16:00:00,33082,1600
2021-06-29 09:40:00,20344,940
2021-06-29 09:50:00,9593,950
2021-06-29 10:00:00,8796,1000
2021-06-29 10:10:00,12178,1010
2021-06-29 10:20:00,13448,1020
2021-06-29 10:30:00,28515,1030
2021-06-29 10:40:00,11757,1040
2021-06-29 10:50:00,16745,1050
2021-06-29 11:00:00,8506,1100
2021-06-29 11:10:00,8840,1110
2021-06-29 11:20:00,10293,1120
2021-06-29 11:30:00,6833,1130
2021-06-29 11:40:00,2996,1140
2021-06-29 11:50:00,4156,1150
2021-06-29 12:00:00,2660,1200
2021-06-29 12:10:00,2357,1210
2021-06-29 12:20:00,9475,1220
2021-06-29 12:30:00,14440,1230
2021-06-29 12:40:00,7511,1240
2021-06-29 12:50:00,3299,1250
2021-06-29 13:00:00,6405,1300
2021-06-29 13:10:00,4482,1310
2021-06-29 13:20:00,4119,1320
2021-06-29 13:30:00,2632,1330
2021-06-29 13:40:00,6108,1340
2021-06-29 13:50:00,4140,1350
2021-06-29 14:00:00,2439,1400
2021-06-29 14:10:00,5185,1410
2021-06-29 14:20:00,4765,1420
2021-06-29 14:30:00,14620,1430
2021-06-29 14:40:00,5175,1440
2021-06-29 14:50:00,15689,1450
2021-06-29 15:00:00,54415,1500
2021-06-29 15:10:00,3904,1510
2021-06-29 15:20:00,4037,1520
2021-06-29 15:30:00,6542,1530
2021-06-29 15:40:00,6390,1540
2021-06-29 15:50:00,11282,1550
2021-06-29 16:00:00,37298,1600
2021-06-30 09:40:00,39392,940
2021-06-30 09:50:00,25085,950
2021-06-30 10:00:00,27003,1000
2021-06-30 10:10:00,13877,1010
2021-06-30 10:20:00,10603,1020
2021-06-30 10:30:00,20321,1030
2021-06-30 10:40:00,33440,1040
2021-06-30 10:50:00,11448,1050
2021-06-30 11:00:00,10017,1100
2021-06-30 11:10:00,9885,1110
2021-06-30 11:20:00,9612,1120
2021-06-30 11:30:00,11249,1130
2021-06-30 11:40:00,6877,1140
2021-06-30 11:50:00,12469,1150
2021-06-30 12:00:00,20776,1200
2021-06-30 12:10:00,5350,1210
2021-06-30 12:20:00,7857,1220
2021-06-30 12:30:00,16505,1230
2021-06-30 12:40:00,16262,1240
2021-06-30 12:50:00,3151,1250
2021-06-30 13:00:00,3734,1300
2021-06-30 13:10:00,6141,1310
2021-06-30 13:20:00,6664,1320
2021-06-30 13:30:00,5532,1330
2021-06-30 13:40:00,14747,1340
2021-06-30 13:50:00,11669,1350
2021-06-30 14:00:00,2937,1400
2021-06-30 14:10:00,3880,1410
2021-06-30 14:20:00,5359,1420
2021-06-30 14:30:00,5733,1430
2021-06-30 14:40:00,6311,1440
2021-06-30 14:50:00,9872,1450
2021-06-30 15:00:00,53347,1500
2021-06-30 15:10:00,6029,1510
2021-06-30 15:20:00,4895,1520
2021-06-30 15:30:00,4822,1530
2021-06-30 15:40:00,16823,1540
2021-06-30 15:50:00,15235,1550
2021-06-30 16:00:00,23237,1600
2021-07-01 09:40:00,15492,940
2021-07-01 09:50:00,9234,950
2021-07-01 10:00:00,10925,1000
2021-07-01 10:10:00,12334,1010
2021-07-01 10:20:00,14084,1020
2021-07-01 10:30:00,12945,1030
2021-07-01 10:40:00,8063,1040
2021-07-01 10:50:00,4578,1050
2021-07-01 11:00:00,10180,1100
2021-07-01 11:10:00,9479,1110
2021-07-01 11:20:00,14371,1120
2021-07-01 11:30:00,17225,1130
2021-07-01 11:40:00,12323,1140
2021-07-01 11:50:00,5285,1150
2021-07-01 12:00:00,6225,1200
2021-07-01 12:10:00,11885,1210
2021-07-01 12:20:00,3660,1220
2021-07-01 12:30:00,3814,1230
2021-07-01 12:40:00,4234,1240
2021-07-01 12:50:00,6409,1250
2021-07-01 13:00:00,4672,1300
2021-07-01 13:10:00,3754,1310
2021-07-01 13:20:00,1737,1320
2021-07-01 13:30:00,4228,1330
2021-07-01 13:40:00,14265,1340
2021-07-01 13:50:00,5511,1350
2021-07-01 14:00:00,8296,1400
2021-07-01 14:10:00,6148,1410
2021-07-01 14:20:00,4349,1420
2021-07-01 14:30:00,5503,1430
2021-07-01 14:40:00,5983,1440
2021-07-01 14:50:00,10468,1450
2021-07-01 15:00:00,3162,1500
2021-07-01 15:10:00,4817,1510
2021-07-01 15:20:00,7889,1520
2021-07-01 15:30:00,2195,1530
2021-07-01 15:40:00,5356,1540
2021-07-01 15:50:00,12195,1550
2021-07-01 16:00:00,7683,1600
2021-07-02 09:40:00,36965,940
2021-07-02 09:50:00,29565,950
2021-07-02 10:00:00,12167,1000
2021-07-02 10:10:00,33306,1010
2021-07-02 10:20:00,13019,1020
2021-07-02 10:30:00,5623,1030
2021-07-02 10:40:00,12658,1040
2021-07-02 10:50:00,8587,1050
2021-07-02 11:00:00,3465,1100
2021-07-02 11:10:00,5760,1110
2021-07-02 11:20:00,9758,1120
2021-07-02 11:30:00,5975,1130
2021-07-02 11:40:00,6990,1140
2021-07-02 11:50:00,10831,1150
2021-07-02 12:00:00,18415,1200
2021-07-02 12:10:00,12187,1210
2021-07-02 12:20:00,9524,1220
2021-07-02 12:30:00,7822,1230
2021-07-02 12:40:00,27187,1240
2021-07-02 12:50:00,6300,1250
2021-07-02 13:00:00,10822,1300
2021-07-02 13:10:00,12189,1310
2021-07-02 13:20:00,9546,1320
2021-07-02 13:30:00,4355,1330
2021-07-02 13:40:00,6481,1340
2021-07-02 13:50:00,7117,1350
2021-07-02 14:00:00,8880,1400
2021-07-02 14:10:00,4718,1410
2021-07-02 14:20:00,3363,1420
2021-07-02 14:30:00,8853,1430
2021-07-02 14:40:00,5396,1440
2021-07-02 14:50:00,4200,1450
2021-07-02 15:00:00,8910,1500
2021-07-02 15:10:00,7032,1510
2021-07-02 15:20:00,8470,1520
2021-07-02 15:30:00,6815,1530
2021-07-02 15:40:00,10546,1540
2021-07-02 15:50:00,9595,1550
2021-07-02 16:00:00,17307,1600
2021-07-06 09:40:00,33787,940
2021-07-06 09:50:00,18309,950
2021-07-06 10:00:00,14024,1000
2021-07-06 10:10:00,18834,1010
2021-07-06 10:20:00,12754,1020
2021-07-06 10:30:00,21361,1030
2021-07-06 10:40:00,43265,1040
2021-07-06 10:50:00,19034,1050
2021-07-06 11:00:00,7487,1100
2021-07-06 11:10:00,13319,1110
2021-07-06 11:20:00,7537,1120
2021-07-06 11:30:00,10171,1130
2021-07-06 11:40:00,4573,1140
2021-07-06 11:50:00,11341,1150
2021-07-06 12:00:00,4869,1200
2021-07-06 12:10:00,16462,1210
2021-07-06 12:20:00,27355,1220
2021-07-06 12:30:00,12430,1230
2021-07-06 12:40:00,9563,1240
2021-07-06 12:50:00,9274,1250
2021-07-06 13:00:00,15013,1300
2021-07-06 13:10:00,16355,1310
2021-07-06 13:20:00,7327,1320
2021-07-06 13:30:00,22413,1330
2021-07-06 13:40:00,9751,1340
2021-07-06 13:50:00,12630,1350
2021-07-06 14:00:00,4311,1400
2021-07-06 14:10:00,4161,1410
2021-07-06 14:20:00,5034,1420
2021-07-06 14:30:00,5584,1430
2021-07-06 14:40:00,12143,1440
2021-07-06 14:50:00,3010,1450
2021-07-06 15:00:00,5571,1500
2021-07-06 15:10:00,3796,1510
2021-07-06 15:20:00,14166,1520
2021-07-06 15:30:00,14992,1530
2021-07-06 15:40:00,9732,1540
2021-07-06 15:50:00,10868,1550
2021-07-06 16:00:00,10608,1600
2021-07-07 09:40:00,30457,940
2021-07-07 09:50:00,19146,950
2021-07-07 10:00:00,15702,1000
2021-07-07 10:10:00,24587,1010
2021-07-07 10:20:00,18836,1020
2021-07-07 10:30:00,11898,1030
2021-07-07 10:40:00,14774,1040
2021-07-07 10:50:00,30574,1050
2021-07-07 11:00:00,18175,1100
2021-07-07 11:10:00,10839,1110
2021-07-07 11:20:00,79207,1120
2021-07-07 11:30:00,8166,1130
2021-07-07 11:40:00,9899,1140
2021-07-07 11:50:00,16652,1150
2021-07-07 12:00:00,10711,1200
2021-07-07 12:10:00,9063,1210
2021-07-07 12:20:00,5443,1220
2021-07-07 12:30:00,6794,1230
2021-07-07 12:40:00,6823,1240
2021-07-07 12:50:00,4679,1250
2021-07-07 13:00:00,4969,1300
2021-07-07 13:10:00,11536,1310
2021-07-07 13:20:00,13592,1320
2021-07-07 13:30:00,7065,1330
2021-07-07 13:40:00,10350,1340
2021-07-07 13:50:00,11701,1350
2021-07-07 14:00:00,9508,1400
2021-07-07 14:10:00,21294,1410
2021-07-07 14:20:00,11580,1420
2021-07-07 14:30:00,7431,1430
2021-07-07 14:40:00,15723,1440
2021-07-07 14:50:00,10062,1450
2021-07-07 15:00:00,7293,1500
2021-07-07 15:10:00,7583,1510
2021-07-07 15:20:00,4952,1520
2021-07-07 15:30:00,6785,1530
2021-07-07 15:40:00,7108,1540
2021-07-07 15:50:00,5987,1550
2021-07-07 16:00:00,15377,1600
2021-07-08 09:40:00,48558,940
2021-07-08 09:50:00,37077,950
2021-07-08 10:00:00,27626,1000
2021-07-08 10:10:00,19505,1010
2021-07-08 10:20:00,11709,1020
2021-07-08 10:30:00,18074,1030
2021-07-08 10:40:00,14052,1040
2021-07-08 10:50:00,15137,1050
2021-07-08 11:00:00,7206,1100
2021-07-08 11:10:00,12448,1110
2021-07-08 11:20:00,13329,1120
2021-07-08 11:30:00,8988,1130
2021-07-08 11:40:00,6476,1140
2021-07-08 11:50:00,11373,1150
2021-07-08 12:00:00,15810,1200
2021-07-08 12:10:00,7260,1210
2021-07-08 12:20:00,5249,1220
2021-07-08 12:30:00,4313,1230
2021-07-08 12:40:00,11909,1240
2021-07-08 12:50:00,4075,1250
2021-07-08 13:00:00,11174,1300
2021-07-08 13:10:00,6131,1310
2021-07-08 13:20:00,14823,1320
2021-07-08 13:30:00,7654,1330
2021-07-08 13:40:00,13983,1340
2021-07-08 13:50:00,6300,1350
2021-07-08 14:00:00,14764,1400
2021-07-08 14:10:00,5229,1410
2021-07-08 14:20:00,5165,1420
2021-07-08 14:30:00,27796,1430
2021-07-08 14:40:00,4524,1440
2021-07-08 14:50:00,4298,1450
2021-07-08 15:00:00,6793,1500
2021-07-08 15:10:00,4766,1510
2021-07-08 15:20:00,6645,1520
2021-07-08 15:30:00,6057,1530
2021-07-08 15:40:00,4509,1540
2021-07-08 15:50:00,11518,1550
2021-07-08 16:00:00,16947,1600
2021-07-09 09:40:00,25104,940
2021-07-09 09:50:00,14341,950
2021-07-09 10:00:00,22851,1000
2021-07-09 10:10:00,12661,1010
2021-07-09 10:20:00,10025,1020
2021-07-09 10:30:00,11443,1030
2021-07-09 10:40:00,11916,1040
2021-07-09 10:50:00,12597,1050
2021-07-09 11:00:00,26303,1100
2021-07-09 11:10:00,15751,1110
2021-07-09 11:20:00,9040,1120
2021-07-09 11:30:00,11610,1130
2021-07-09 11:40:00,11946,1140
2021-07-09 11:50:00,14859,1150
2021-07-09 12:00:00,9882,1200
2021-07-09 12:10:00,10606,1210
2021-07-09 12:20:00,5317,1220
2021-07-09 12:30:00,7517,1230
2021-07-09 12:40:00,5686,1240
2021-07-09 12:50:00,15217,1250
2021-07-09 13:00:00,11125,1300
2021-07-09 13:10:00,8546,1310
2021-07-09 13:20:00,6950,1320
2021-07-09 13:30:00,4984,1330
2021-07-09 13:40:00,13209,1340
2021-07-09 13:50:00,10111,1350
2021-07-09 14:00:00,7602,1400
2021-07-09 14:10:00,6576,1410
2021-07-09 14:20:00,4402,1420
2021-07-09 14:30:00,6837,1430
2021-07-09 14:40:00,11104,1440
2021-07-09 14:50:00,5625,1450
2021-07-09 15:00:00,8290,1500
2021-07-09 15:10:00,11176,1510
2021-07-09 15:20:00,6579,1520
2021-07-09 15:30:00,5941,1530
2021-07-09 15:40:00,4920,1540
2021-07-09 15:50:00,13023,1550
2021-07-09 16:00:00,19335,1600
2021-07-12 09:40:00,21267,940
2021-07-12 09:50:00,18629,950
2021-07-12 10:00:00,13834,1000
2021-07-12 10:10:00,16661,1010
2021-07-12 10:20:00,12179,1020
2021-07-12 10:30:00,14191,1030
2021-07-12 10:40:00,14941,1040
2021-07-12 10:50:00,12438,1050
2021-07-12 11:00:00,10972,1100
2021-07-12 11:10:00,6950,1110
2021-07-12 11:20:00,12689,1120
2021-07-12 11:30:00,15269,1130
2021-07-12 11:40:00,6239,1140
2021-07-12 11:50:00,7541,1150
2021-07-12 12:00:00,6425,1200
2021-07-12 12:10:00,5532,1210
2021-07-12 12:20:00,9336,1220
2021-07-12 12:30:00,4890,1230
2021-07-12 12:40:00,3219,1240
2021-07-12 12:50:00,5029,1250
2021-07-12 13:00:00,4299,1300
2021-07-12 13:10:00,21901,1310
2021-07-12 13:20:00,17193,1320
2021-07-12 13:30:00,3003,1330
2021-07-12 13:40:00,3074,1340
2021-07-12 13:50:00,5741,1350
2021-07-12 14:00:00,13431,1400
2021-07-12 14:10:00,16912,1410
2021-07-12 14:20:00,12317,1420
2021-07-12 14:30:00,8240,1430
2021-07-12 14:40:00,10361,1440
2021-07-12 14:50:00,4914,1450
2021-07-12 15:00:00,5454,1500
2021-07-12 15:10:00,6558,1510
2021-07-12 15:20:00,5637,1520
2021-07-12 15:30:00,6710,1530
2021-07-12 15:40:00,6956,1540
2021-07-12 15:50:00,6797,1550
2021-07-12 16:00:00,13799,1600
2021-07-13 09:40:00,19076,940
2021-07-13 09:50:00,13364,950
2021-07-13 10:00:00,13967,1000
2021-07-13 10:10:00,20325,1010
2021-07-13 10:20:00,15758,1020
2021-07-13 10:30:00,11115,1030
2021-07-13 10:40:00,11811,1040
2021-07-13 10:50:00,17609,1050
2021-07-13 11:00:00,6027,1100
2021-07-13 11:10:00,6100,1110
2021-07-13 11:20:00,15722,1120
2021-07-13 11:30:00,9911,1130
2021-07-13 11:40:00,11325,1140
2021-07-13 11:50:00,9854,1150
2021-07-13 12:00:00,4058,1200
2021-07-13 12:10:00,5333,1210
2021-07-13 12:20:00,10114,1220
2021-07-13 12:30:00,2307,1230
2021-07-13 12:40:00,3803,1240
2021-07-13 12:50:00,3512,1250
2021-07-13 13:00:00,4023,1300
2021-07-13 13:10:00,10884,1310
2021-07-13 13:20:00,17114,1320
2021-07-13 13:30:00,20730,1330
2021-07-13 13:40:00,18403,1340
2021-07-13 13:50:00,24243,1350
2021-07-13 14:00:00,12012,1400
2021-07-13 14:10:00,18742,1410
2021-07-13 14:20:00,10990,1420
2021-07-13 14:30:00,30855,1430
2021-07-13 14:40:00,14141,1440
2021-07-13 14:50:00,12808,1450
2021-07-13 15:00:00,11253,1500
2021-07-13 15:10:00,6615,1510
2021-07-13 15:20:00,8613,1520
2021-07-13 15:30:00,13206,1530
2021-07-13 15:40:00,12270,1540
2021-07-13 15:50:00,6306,1550
2021-07-13 16:00:00,25464,1600
2021-07-14 09:40:00,32010,940
